file,cipx_isbn,cipx_valid,cipx_elapsed,cipx_error,isbnx_isbn,isbnx_valid,isbnx_elapsed,isbnx_error,match
leg001_1476.png,9787111724988,True,0.7932,,9787111724988,True,0.8316,,True
leg001_1477.png,9787563572908,True,0.655,,9787563572908,True,0.5214,,True
leg001_1478.png,9787111691389,True,0.798,,9787111691389,True,1.0971,,True
leg001_1479.png,9787563567867,True,0.6959,,9787563567867,True,0.7329,,True
leg001_1480.png,9787563571604,True,0.4612,,9787563571604,True,0.8044,,True
leg001_1481.png,9787561578933,True,0.7885,,9787561578933,True,0.5349,,True
leg001_1482.png,9787559438355,True,0.6283,,9787559438355,True,0.6673,,True
leg001_1483.png,9787547853917,True,1.346,,9787547853917,True,0.6635,,True
leg001_1484.png,9787566728210,True,0.6832,,9787566728210,True,0.5861,,True
leg001_1485.png,9787568093378,True,0.6033,,9787568093378,True,0.6305,,True
leg001_1486.png,9787560451046,True,0.5728,,9787560451046,True,0.7518,,True
leg001_1487.png,9787574224216,True,0.5855,,9787574224216,True,0.4925,,True
leg001_1488.png,9787539195438,True,0.6498,,9787539195438,True,0.7761,,True
leg001_1489.png,9787539195438,True,0.7355,,9787539195438,True,0.8563,,True
leg001_test.png,750671485X,True,0.6692,,750671485X,True,0.668,,True
raw_0001.png,9787533559687,True,0.8061,,9787533559687,True,0.8094,,True
raw_0002.png,9787576346060,True,0.9128,,9787576346060,True,0.5013,,True
raw_0003.png,9787111775959,True,0.7483,,9787111775959,True,0.7214,,True
raw_0004.png,9787561592212,True,0.8196,,9787561592212,True,0.9722,,True
raw_0005.png,9787576346879,True,0.7965,,9787576346879,True,0.6453,,True
raw_0006.png,9787576346886,True,0.677,,9787576346886,True,0.4628,,True
raw_0007.png,9787111681564,True,0.7184,,9787111681564,True,0.6524,,True
raw_0008.png,9787561577271,True,0.9566,,9787561577271,True,0.9991,,True
raw_0009.png,9787576341799,True,0.7284,,9787576341799,True,0.4403,,True
raw_0010.png,9787558740756,True,0.9294,,9787558740756,True,0.513,,True
raw_0011.png,9787561592687,True,0.7967,,9787561592687,True,0.8481,,True
raw_0012.png,9787563564781,True,0.958,,9787563564781,True,0.8326,,True
raw_0013.png,9787545477160,True,0.7674,,9787545477160,True,0.3057,,True
raw_0014.png,9787563557998,True,0.6943,,9787563557998,True,0.82,,True
raw_0015.png,9787547871386,True,0.3968,,9787547871386,True,0.5994,,True
raw_0016.png,9787562874195,True,0.6607,,9787562874195,True,0.7304,,True
raw_0017.png,9787521770490,True,0.7418,,9787521770490,True,0.6962,,True
raw_0018.png,9787307246966,True,0.6727,,9787307246966,True,0.8361,,True
raw_0019.png,9787512724112,True,0.6408,,9787512724112,True,0.5882,,True
raw_0020.png,9787562559443,True,0.9244,,9787562559443,True,0.7653,,True
raw_0021.png,9787513247528,True,1.0876,,9787513247528,True,0.3615,,True
raw_0022.png,9787507559941,True,0.5404,,9787507559941,True,0.4465,,True
raw_0023.png,9787507856972,True,0.7296,,9787507856972,True,0.6865,,True
raw_0024.png,9787552567045,True,0.7287,,9787552567045,True,0.7189,,True
raw_0025.png,9787507856743,True,0.6544,,9787507856743,True,0.5757,,True
raw_0026.png,9787564245139,True,0.4816,,9787564245139,True,0.5005,,True
raw_0027.png,9787111697893,True,0.6798,,9787111697893,True,0.6666,,True
raw_0028.png,9787308246828,True,0.5314,,9787308246828,True,0.5935,,True
raw_0029.png,9787538033717,True,0.5652,,9787538033717,True,0.5929,,True
raw_0030.png,9787111755388,True,0.7026,,9787111755388,True,0.7471,,True
raw_0031.png,9787307236714,True,0.728,,9787307236714,True,0.7387,,True
raw_0032.png,9787521750928,True,0.5362,,9787521750928,True,0.4443,,True
raw_0033.png,9787547868232,True,0.5367,,9787547868232,True,0.6038,,True
raw_0034.png,9787564781576,True,0.8948,,9787564781576,True,0.3868,,True
raw_0035.png,9787576348286,True,0.559,,9787576348286,True,0.5557,,True
raw_0036.png,9787521764444,True,0.6169,,9787521764444,True,0.6545,,True
raw_0037.png,9787576327793,True,0.5872,,9787576327793,True,0.6205,,True
raw_0038.png,9787559478382,True,0.522,,9787559478382,True,0.5554,,True
raw_0039.png,9787563563876,True,0.6425,,9787563563876,True,0.653,,True
raw_0040.png,9787568945592,True,0.4955,,9787568945592,True,0.5871,,True
raw_0041.png,9787574404168,True,0.6262,,9787574404168,True,0.6755,,True
raw_0042.png,9787576105681,True,0.667,,9787576105681,True,0.4414,,True
raw_0043.png,9787516030639,True,0.6121,,9787516030639,True,0.6069,,True
raw_0044.png,9787562871200,True,0.6665,,9787562871200,True,0.7213,,True
raw_0045.png,9787111660293,True,0.693,,9787111660293,True,0.7239,,True
raw_0046.png,9787309147520,True,0.6079,,9787309147520,True,0.6786,,True
raw_0047.png,9787213118593,True,0.6162,,9787213118593,True,0.3338,,True
raw_0048.png,9787538036275,True,0.7008,,9787538036275,True,0.4221,,True
raw_0049.png,9787538034820,True,0.717,,9787538034820,True,0.7719,,True
raw_0050.png,9787561569979,True,0.5903,,9787561569979,True,0.5552,,True
raw_0051.png,9787568944373,True,0.5081,,9787568944373,True,0.4398,,True
raw_0052.png,9787807684299,True,0.6242,,9787807684299,True,0.6648,,True
raw_0053.png,9787111715054,True,0.628,,9787111715054,True,0.6785,,True
raw_0054.png,9787229176150,True,0.6276,,9787229176150,True,0.6637,,True
raw_0055.png,9787568097284,True,0.7401,,9787568097284,True,0.6802,,True
raw_0056.png,9787547848128,True,0.6253,,9787547848128,True,0.4852,,True
raw_0057.png,9787521763515,True,0.5604,,9787521763515,True,0.5122,,True
raw_0058.png,9787308255578,True,0.516,,9787308255578,True,0.2964,,True
raw_0059.png,9787562555223,True,0.5338,,9787562555223,True,0.7176,,True
raw_0060.png,9787513290654,True,0.5071,,9787513290654,True,0.3326,,True
raw_0061.png,9787563572601,True,0.5545,,9787563572601,True,0.3415,,True
raw_0062.png,9787111663263,True,0.7756,,9787111663263,True,0.7134,,True
raw_0063.png,9787562071785,True,0.7779,,9787562071785,True,0.7077,,True
raw_0064.png,9787568944311,True,0.5511,,9787568944311,True,0.6633,,True
raw_0065.png,9787111778363,True,0.4745,,9787111778363,True,0.5614,,True
raw_0066.png,9787510340987,True,0.6542,,9787510340987,True,0.6183,,True
raw_0067.png,9787564176037,True,0.4546,,9787564176037,True,0.5047,,True
raw_0068.png,9787567248717,True,0.5499,,9787567248717,True,0.661,,True
raw_0069.png,9787561588079,True,0.5906,,9787561588079,True,0.7453,,True
raw_0070.png,9787568939638,True,0.5359,,9787568939638,True,0.5443,,True
raw_0071.png,9787576319873,True,0.6666,,9787576319873,True,0.5906,,True
raw_0072.png,9787568940092,True,0.5407,,9787568940092,True,0.6382,,True
raw_0073.png,9787576340174,True,0.5236,,9787576340174,True,0.5107,,True
raw_0074.png,9787576332414,True,0.5867,,9787576332414,True,0.7703,,True
raw_0075.png,9787571009571,True,1.0867,,9787571009571,True,0.8514,,True
raw_0077.png,9787111770329,True,0.639,,9787111770329,True,0.8166,,True
raw_0078.png,9787111769873,True,0.4813,,9787111769873,True,0.7048,,True
raw_0079.png,9787227080329,True,0.6224,,9787227080329,True,0.6897,,True
raw_0080.png,9787577004242,True,0.7455,,9787577004242,True,0.4719,,True
raw_0081.png,9787539088785,True,0.8741,,9787539088785,True,0.6405,,True
raw_0082.png,9787513284899,True,0.9758,,9787513284899,True,0.9273,,True
raw_0083.png,9787577214559,True,0.7386,,9787577214559,True,0.9983,,True
raw_0084.png,9787564396053,True,0.5633,,9787564396053,True,0.8515,,True
raw_0085.png,9787547619858,True,0.5278,,9787547619858,True,0.5295,,True
raw_0086.png,9787576328776,True,0.6167,,9787576328776,True,0.5931,,True
raw_0087.png,9787568939782,True,0.8575,,9787568939782,True,0.8471,,True
raw_0088.png,9787522619200,True,0.8519,,9787522619200,True,0.8331,,True
raw_0089.png,9787307239692,True,0.6267,,9787307239692,True,0.4244,,True
raw_0090.png,9787560553030,True,0.5533,,9787560553030,True,0.5743,,True
raw_0091.png,9787535972811,True,0.5929,,9787535972811,True,0.7074,,True
raw_0092.png,9787535972781,True,0.5214,,9787535972781,True,0.6596,,True
raw_0093.png,9787535972835,True,0.6867,,9787535972835,True,0.622,,True
raw_0094.png,9787535972842,True,0.6798,,9787535972842,True,0.7086,,True
raw_0095.png,9787538775167,True,0.6644,,9787538775167,True,0.8133,,True
raw_0096.png,9787563568161,True,0.8022,,9787563568161,True,0.7891,,True
raw_0097.png,9787567148147,True,0.481,,9787567148147,True,0.4365,,True
raw_0098.png,9787572601897,True,0.5446,,9787572601897,True,0.5653,,True
raw_0099.png,9787552034974,True,0.5594,,9787552034974,True,0.6847,,True
raw_0100.png,9787572714795,True,0.6074,,9787572714795,True,0.5428,,True
raw_0101.png,9787521762433,True,0.6046,,9787521762433,True,0.4073,,True
raw_0102.png,9787524100256,True,0.6757,,9787524100256,True,0.2995,,True
raw_0103.png,9787576342130,True,0.6263,,9787576342130,True,0.5912,,True
raw_0104.png,9787572016592,True,0.4791,,9787572016592,True,0.7435,,True
raw_0105.png,9787576350531,True,0.4974,,9787576350531,True,0.4407,,True
raw_0106.png,9787507858396,True,0.792,,9787507858396,True,0.7048,,True
raw_0107.png,9787561591864,True,0.7414,,9787561591864,True,0.6884,,True
raw_0108.png,9787566921741,True,0.6648,,9787566921741,True,0.7126,,True
raw_0109.png,9787229203108,True,0.5287,,9787229203108,True,0.5975,,True
raw_0110.png,9787111728658,True,0.7259,,9787111728658,True,0.5872,,True
raw_0111.png,9787111722212,True,0.6996,,9787111722212,True,0.8017,,True
raw_0112.png,9787568093293,True,0.8542,,9787568093293,True,1.0016,,True
raw_0113.png,9787577202914,True,0.5572,,9787577202914,True,0.5987,,True
raw_0114.png,9787111667698,True,0.8342,,9787111667698,True,0.6971,,True
raw_0115.png,9787111678618,True,0.5723,,9787111678618,True,0.7853,,True
raw_0116.png,9787111653752,True,0.5252,,9787111653752,True,0.595,,True
raw_0117.png,9787521638165,True,0.929,,9787521638165,True,0.7694,,True
raw_0118.png,9787521638196,True,0.8021,,9787521638196,True,1.0679,,True
raw_0119.png,9787521638158,True,0.7697,,9787521638158,True,1.0148,,True
raw_0120.png,9787521637786,True,0.8213,,9787521637786,True,0.6653,,True
raw_0121.png,9787521638110,True,0.7225,,9787521638110,True,0.709,,True
raw_0122.png,9787548239499,True,0.6573,,9787548239499,True,0.5707,,True
raw_0123.png,9787576400175,True,0.6465,,9787576400175,True,0.6958,,True
raw_0124.png,9787111693543,True,0.7057,,9787111693543,True,0.4166,,True
raw_0125.png,9787576418712,True,0.5888,,9787576418712,True,0.5968,,True
raw_0126.png,9787576322385,True,0.5178,,9787576322385,True,0.4998,,True
raw_0127.png,9787576325447,True,0.5014,,9787576325447,True,0.4646,,True
raw_0128.png,9787313289483,True,0.6164,,9787313289483,True,0.6566,,True
raw_0129.png,9787576322101,True,0.5574,,9787576322101,True,0.598,,True
raw_0130.png,9787313288714,True,0.6147,,9787313288714,True,0.4119,,True
raw_0131.png,9787521756159,True,0.7134,,9787521756159,True,0.6615,,True
raw_0132.png,9787522924922,True,0.4975,,9787522924922,True,0.5788,,True
raw_0133.png,9787313276544,True,0.6176,,9787313276544,True,0.7416,,True
raw_0134.png,9787571345877,True,0.5612,,9787571345877,True,0.6591,,True
raw_0135.png,9787111774327,True,0.5619,,9787111774327,True,0.6089,,True
raw_0136.png,9787568938440,True,0.7123,,9787568938440,True,0.675,,True
raw_0137.png,9787308247191,True,0.5002,,9787308247191,True,0.5851,,True
raw_0138.png,9787576341102,True,0.6049,,9787576341102,True,0.6369,,True
raw_0139.png,9787111657378,True,0.7413,,9787111657378,True,0.7669,,True
raw_0140.png,9787562867432,True,0.7515,,9787562867432,True,0.4576,,True
raw_0141.png,9787569333985,True,0.6439,,9787569333985,True,0.6756,,True
raw_0142.png,9787512054370,True,0.4848,,9787512054370,True,0.7366,,True
raw_0143.png,9787566728692,True,0.5423,,9787566728692,True,0.6961,,True
raw_0144.png,9787547868027,True,0.5253,,9787547868027,True,0.7652,,True
raw_0145.png,9787111683711,True,1.007,,9787111683711,True,0.3456,,True
raw_0146.png,9787576329667,True,0.5612,,9787576329667,True,0.8224,,True
raw_0147.png,9787547867129,True,0.4447,,9787547867129,True,0.7286,,True
raw_0148.png,9787576326307,True,0.6216,,9787576326307,True,0.8293,,True
raw_0149.png,9787542431370,True,0.6494,,9787542431370,True,0.6632,,True
raw_0150.png,9787560452333,True,1.2426,,9787560452333,True,0.2864,,True
raw_0151.png,9787569306262,True,0.6635,,9787569306262,True,0.4266,,True
raw_0152.png,9787559478412,True,0.4731,,9787559478412,True,0.4742,,True
raw_0153.png,9787535974778,True,0.5291,,9787535974778,True,0.7632,,True
raw_0154.png,9787311060152,True,1.174,,9787311060152,True,0.5995,,True
raw_0155.png,9787308242264,True,0.7012,,9787308242264,True,0.7173,,True
raw_0156.png,9787552045772,True,0.5816,,9787552045772,True,0.6471,,True
raw_0157.png,9787564785758,True,0.59,,9787564785758,True,0.7097,,True
raw_0158.png,9787521768077,True,0.4593,,9787521768077,True,0.5368,,True
raw_0159.png,9787213118531,True,0.686,,9787213118531,True,0.3254,,True
raw_0160.png,9787558349645,True,0.525,,9787558349645,True,0.5707,,True
raw_0161.png,9787576509465,True,0.602,,9787576509465,True,0.5562,,True
raw_0162.png,9787576335880,True,0.5675,,9787576335880,True,0.5601,,True
raw_0163.png,9787576348699,True,0.5036,,9787576348699,True,0.8938,,True
raw_0164.png,9787309176179,True,1.059,,9787309176179,True,0.5232,,True
raw_0165.png,9787570954377,True,0.4603,,9787570954377,True,0.5125,,True
raw_0166.png,9787576320190,True,0.7987,,9787576320190,True,0.646,,True
raw_0167.png,9787576320206,True,1.0179,,,False,0.1886,未检测到 ISBN 区域,False
raw_0168.png,9787308255035,True,0.5303,,9787308255035,True,0.7098,,True
raw_0169.png,9787576346398,True,0.5763,,9787576346398,True,0.7148,,True
raw_0170.png,9787571342678,True,0.8015,,9787571342678,True,0.6471,,True
raw_0171.png,9787567231283,True,0.7185,,9787567231283,True,0.5387,,True
raw_0172.png,9787111729693,True,0.523,,9787111729693,True,0.4008,,True
raw_0173.png,9787111698937,True,0.445,,9787111698937,True,0.4641,,True
raw_0174.png,9787569324747,True,0.532,,9787569324747,True,0.4837,,True
raw_0175.png,9787577207582,True,0.5439,,9787577207582,True,0.4314,,True
raw_0176.png,9787539680774,True,0.5629,,9787539680774,True,0.4817,,True
raw_0177.png,9787305209390,True,0.6407,,9787305209390,True,0.4933,,True
raw_0178.png,9787572513763,True,0.6678,,9787572513763,True,0.6885,,True
raw_0179.png,9787568924689,True,0.5677,,9787568924689,True,0.507,,True
raw_0180.png,9787536988293,True,0.5666,,9787536988293,True,0.4805,,True
raw_0181.png,9787522610337,True,0.5526,,9787522610337,True,0.5697,,True
raw_0182.png,9787111687610,True,0.5231,,9787111687610,True,0.4368,,True
raw_0183.png,9787111674825,True,0.4384,,9787111674825,True,0.5744,,True
raw_0184.png,9787213119590,True,0.5221,,9787213119590,True,0.4573,,True
raw_0185.png,,False,0.0741,未检测到 CIP 区域,9787308248181,True,0.5726,,False
raw_0186.png,9787111495246,True,0.5483,,9787111495246,True,0.3434,,True
raw_0187.png,9787577403236,True,0.5625,,9787577403236,True,0.5619,,True
raw_0188.png,9787563569311,True,0.6982,,9787563569311,True,0.6865,,True
raw_0189.png,9787111774402,True,0.4594,,9787111774402,True,0.4821,,True
raw_0190.png,9787111713579,True,0.4986,,9787111713579,True,0.4996,,True
raw_0191.png,9787576317572,True,0.4445,,9787576317572,True,0.4555,,True
raw_0192.png,9787571028787,True,0.5976,,9787571028787,True,0.4674,,True
raw_0193.png,9787229189952,True,0.4867,,9787229189952,True,0.4255,,True
raw_0194.png,9787500172390,True,0.508,,9787500172390,True,0.4846,,True
raw_0195.png,9787522916965,True,0.4705,,9787522916965,True,0.5942,,True
raw_0196.png,9787309176063,True,0.4645,,9787309176063,True,0.4813,,True
raw_0197.png,9787309169348,True,0.5625,,9787309169348,True,0.4879,,True
raw_0198.png,9787510354809,True,0.5245,,9787510354809,True,0.5812,,True
raw_0199.png,9787551030861,True,0.519,,9787551030861,True,0.5326,,True
raw_0200.png,9787561873519,True,0.5577,,9787561873519,True,0.4825,,True
raw_0201.png,9787111641193,True,0.6929,,9787111641193,True,0.6887,,True
raw_0202.png,9787564236687,True,0.5398,,9787564236687,True,0.5012,,True
raw_0203.png,9787564396336,True,0.498,,9787564396336,True,0.4541,,True
raw_0204.png,9787563568727,True,0.6138,,9787563568727,True,0.6598,,True
raw_0205.png,9787577012858,True,0.4077,,9787577012858,True,0.3157,,True
raw_0206.png,9787571008550,True,0.5857,,9787571008550,True,0.6475,,True
raw_0207.png,9787576342536,True,0.402,,9787576342536,True,0.3436,,True
raw_0208.png,9787569073836,True,0.4563,,9787569073836,True,0.4769,,True
raw_0209.png,9787564394219,True,0.4835,,9787564394219,True,0.4952,,True
raw_0210.png,9787576608175,True,0.4081,,9787576608175,True,0.5807,,True
raw_0211.png,9787547861776,True,0.5229,,9787547861776,True,0.4926,,True
raw_0212.png,9787576326109,True,0.4603,,9787576326109,True,0.4783,,True
raw_0213.png,9787568940726,True,0.4859,,9787568940726,True,0.4512,,True
raw_0214.png,9787568934589,True,0.4107,,9787568934589,True,0.3354,,True
raw_0215.png,9787547853290,True,0.5278,,9787547853290,True,0.5281,,True
raw_0216.png,9787577013701,True,0.5356,,9787577013701,True,0.4843,,True
raw_0217.png,9787220110610,True,0.3816,,9787220110610,True,0.3594,,True
raw_0218.png,9787308189484,True,0.4049,,9787308189484,True,0.5391,,True
raw_0219.png,9787301304082,True,0.5193,,9787301304082,True,0.5025,,True
raw_0220.png,9787519444839,True,0.4277,,9787519444839,True,0.3574,,True
raw_0221.png,9787301297551,True,0.5081,,9787301297551,True,0.6307,,True
raw_0222.png,9787511439567,True,0.4697,,9787511439567,True,0.5507,,True
raw_0223.png,9787558162183,True,0.4711,,9787558162183,True,0.4478,,True
raw_0224.png,9787562195078,True,0.4395,,9787562195078,True,0.5149,,True
raw_0225.png,9787511451439,True,0.4166,,9787511451439,True,0.4741,,True
raw_0226.png,9787544767958,True,0.5068,,9787544767958,True,0.4643,,True
raw_0227.png,9787301303627,True,0.5005,,9787301303627,True,0.4931,,True
raw_0228.png,9787222175846,True,0.5217,,9787222175846,True,0.4625,,True
raw_0229.png,9787122318268,True,0.5648,,9787122318268,True,0.4581,,True
raw_0230.png,9787562153733,True,0.4427,,9787562153733,True,0.4667,,True
raw_0231.png,9787802371484,True,0.4913,,9787802371484,True,0.5487,,True
raw_0232.png,9787562170891,True,0.4592,,9787562170891,True,0.4147,,True
raw_0233.png,9787118048674,True,0.5538,,9787118048674,True,0.4768,,True
raw_0234.png,7506547651,True,0.4535,,7506547651,True,0.4448,,True
raw_0235.png,7118047740,True,0.4005,,7118047740,True,0.3938,,True
raw_0237.png,7801376501,True,0.5493,,7801376501,True,0.5136,,True
raw_0238.png,9787118054910,True,0.6204,,9787118054910,True,0.4581,,True
raw_0239.png,9787118063813,True,0.6123,,9787118063813,True,0.5502,,True
raw_0240.png,780150528X,True,0.5317,,780150528X,True,0.4754,,True
raw_0241.png,750565254X,False,0.398,未能从 CIP 区域提取到有效 ISBN,,False,0.7711,未能从裁剪区域提取到 ISBN,True
raw_0242.png,9787533187460,True,0.471,,9787533187460,True,0.4388,,True
raw_0243.png,9787305155444,True,0.6326,,9787305155444,True,0.649,,True
raw_0244.png,9787115500175,True,0.4407,,9787115500175,True,0.6043,,True
raw_0245.png,9787556821341,True,0.5299,,9787556821341,True,0.4478,,True
raw_0246.png,9787559202451,True,0.5583,,9787559202451,True,0.4473,,True
raw_0247.png,9787213035289,True,0.5228,,9787213035289,True,0.5498,,True
raw_0248.png,7213034286,True,0.5144,,7213034286,True,0.5187,,True
raw_0249.png,9787213035203,True,0.5546,,9787213035203,True,0.4768,,True
raw_0250.png,9787213036040,True,0.4885,,9787213036040,True,0.5673,,True
raw_0251.png,9787213038013,True,0.5017,,9787213038013,True,0.5942,,True
raw_0252.png,7213032585,True,0.4706,,7213032585,True,0.5472,,True
raw_0254.png,7213030930,True,0.4471,,7213030930,True,0.6133,,True
raw_0255.png,9787213035302,True,0.5315,,9787213035302,True,0.4796,,True
raw_0256.png,7213031597,True,0.5471,,7213031597,True,0.5313,,True
raw_0257.png,9787213038051,True,0.5146,,9787213038051,True,0.4737,,True
raw_0258.png,9787213118586,True,0.4422,,9787213118586,True,0.4673,,True
raw_0259.png,9787213118234,True,0.4484,,9787213118234,True,0.2982,,True
raw_0260.png,7213030817,True,0.5771,,7213030817,True,0.6082,,True
raw_0261.png,7213034383,True,0.5748,,7213034383,True,0.4899,,True
raw_0262.png,9787213035296,True,0.5366,,9787213035296,True,0.4494,,True
raw_0263.png,9787213035241,True,0.5289,,9787213035241,True,0.5088,,True
raw_0264.png,9787213038068,True,0.5118,,9787213038068,True,0.4586,,True
raw_0265.png,9787213037986,True,0.4879,,9787213037986,True,0.5661,,True
raw_0266.png,9787213035197,True,0.5433,,9787213035197,True,0.5279,,True
raw_0267.png,9787213118517,True,0.4605,,9787213118517,True,0.446,,True
raw_0268.png,7213034405,True,0.3167,,7213034405,True,0.4222,,True
raw_0269.png,9787213038006,True,0.457,,9787213038006,True,0.5754,,True
raw_0271.png,721303085X,True,0.5037,,721303085X,True,0.5436,,True
raw_0272.png,9787213038020,True,0.5207,,9787213038020,True,0.4606,,True
raw_0273.png,7213025325,True,0.4898,,7213025325,True,0.4999,,True
raw_0274.png,7213034316,True,0.5172,,7213034316,True,0.4598,,True
raw_0275.png,9787213037993,True,0.4834,,9787213037993,True,0.4651,,True
raw_0276.png,9787213038037,True,0.5641,,9787213038037,True,0.6076,,True
raw_0277.png,7213034308,True,0.5258,,7213034308,True,0.5069,,True
raw_0278.png,7213034359,True,0.5791,,7213034359,True,0.4773,,True
raw_0279.png,7213034294,True,0.5072,,7213034294,True,0.5139,,True
raw_0280.png,9787213038044,True,0.5692,,9787213038044,True,0.5385,,True
raw_0281.png,7213034332,True,0.5369,,7213034332,True,0.556,,True

指标,值
样本总数,1723
cipx 成功数,1716
cipx 成功率,99.6%
isbnx 成功数,1720
isbnx 成功率,99.8%
两者都成功,1714
仅 cipx 成功,2
仅 isbnx 成功,6
结果一致数,1715
一致率,99.5%
cipx 总耗时,1341.3s
cipx 平均耗时,778.5ms
isbnx 总耗时,1243.4s
isbnx 平均耗时,721.6ms
cipx 中位数耗时,695.7ms
isbnx 中位数耗时,647.3ms


不一致明细
file,cipx_isbn,cipx_valid,cipx_elapsed,cipx_error,isbnx_isbn,isbnx_valid,isbnx_elapsed,isbnx_error,match
leg001_0058.png,,False,0.2243,未检测到 CIP 区域,9787563564170,True,2.2594,,False
leg001_0142.png,,False,1.7444,未能从 CIP 区域提取到有效 ISBN,9787111739333,True,1.1248,,False
leg001_0493.png,9787576411614,True,1.3267,,,False,0.1185,未检测到 ISBN 区域,False
leg001_0915.png,,False,0.1213,未检测到 CIP 区域,9787568950411,True,0.6081,,False
leg001_1098.png,,False,0.1834,未检测到 CIP 区域,9787552565034,True,0.4353,,False
leg001_1148.png,,False,0.1413,未检测到 CIP 区域,9787503975325,True,0.575,,False
raw_0167.png,9787576320206,True,1.0179,,,False,0.1886,未检测到 ISBN 区域,False
raw_0185.png,,False,0.0741,未检测到 CIP 区域,9787308248181,True,0.5726,,False
